b'(85992, 0.111083984375, -0.048828125, 0.958251953125, -4.671755790710449, -44.167938232421875, 1.5267175436019897, -0.04104800894856453, 0.20955106616020203, 0.1737515777349472)'
b'(85993, 0.109375, -0.05712890625, 0.961181640625, -4.442748069763184, -43.93893051147461, 1.3587785959243774, -0.1484491229057312, 0.19165131449699402, 0.048450712114572525)'
b'(85994, 0.112060546875, -0.059326171875, 0.964599609375, -4.488549709320068, -44.33587646484375, 1.2824426889419556, -0.1484491229057312, 0.22745080292224884, -0.005248520523309708)'
b'(85995, 0.1142578125, -0.052490234375, 0.96337890625, -4.396946430206299, -44.03053283691406, 1.389312982559204, -0.11264963448047638, 0.19165131449699402, 0.06635046005249023)'
b'(85996, 0.107666015625, -0.062744140625, 0.964599609375, -4.503816604614258, -44.183204650878906, 1.4503816366195679, -0.11264963448047638, 0.19165131449699402, -0.005248520523309708)'
b'(85997, 0.1123046875, -0.056884765625, 0.96044921875, -4.56488561630249, -44.13740539550781, 1.4045801162719727, -0.11264963448047638, 0.19165131449699402, 0.08425020426511765)'
b'(85998, 0.114990234375, -0.053955078125, 0.96533203125, -4.641221523284912, -44.183204650878906, 1.3435114622116089, -0.1663488745689392, 0.1737515777349472, -0.04104800894856453)'
b'(85999, 0.11083984375, -0.051513671875, 0.963134765625, -4.503816604614258, -44.229007720947266, 1.3129770755767822, -0.1663488745689392, 0.20955106616020203, 0.030550967901945114)'
b'(86000, 0.1162109375, -0.04638671875, 0.965576171875, -4.503816604614258, -43.96946716308594, 1.2213740348815918, -0.1663488745689392, 0.1558518260717392, 0.012651223689317703)'
b'(86001, 0.116943359375, -0.0478515625, 0.964111328125, -4.610687255859375, -44.12213897705078, 1.4045801162719727, -0.1663488745689392, 0.22745080292224884, -0.02314826473593712)'
b'(86002, 0.106201171875, -0.052001953125, 0.96142578125, -4.5190839767456055, -44.274810791015625, 1.4351145029067993, -0.1663488745689392, 0.1558518260717392, 0.048450712114572525)'
b'(86003, 0.110107421875, -0.05517578125, 0.964111328125, -4.534351348876953, -44.13740539550781, 1.465648889541626, -0.18424861133098602, 0.19165131449699402, -0.04104800894856453)'
b'(86004, 0.10400390625, -0.05712890625, 0.958740234375, -4.656488418579102, -44.106868743896484, 1.2519084215164185, -0.1484491229057312, 0.26325029134750366, -0.02314826473593712)'
b'(86005, 0.1123046875, -0.04541015625, 0.959228515625, -4.381679534912109, -44.25954055786133, 1.3587785959243774, -0.11264963448047638, 0.19165131449699402, 0.048450712114572525)'
b'(86006, 0.101806640625, -0.05126953125, 0.957763671875, -4.488549709320068, -44.06106948852539, 1.587786316871643, -0.1484491229057312, 0.19165131449699402, 0.048450712114572525)'
b'(86007, 0.10693359375, -0.049072265625, 0.960693359375, -4.56488561630249, -44.229007720947266, 1.2519084215164185, -0.1305493861436844, 0.19165131449699402, -0.005248520523309708)'
b'(86008, 0.10400390625, -0.04833984375, 0.957275390625, -4.56488561630249, -44.06106948852539, 1.3282443284988403, -0.1484491229057312, 0.19165131449699402, 0.012651223689317703)'
b'(86009, 0.11376953125, -0.04150390625, 0.963134765625, -4.396946430206299, -44.25954055786133, 1.3740458488464355, -0.18424861133098602, 0.26325029134750366, -0.005248520523309708)'
b'(86010, 0.109619140625, -0.044677734375, 0.956298828125, -4.58015251159668, -44.07633590698242, 1.389312982559204, -0.1663488745689392, 0.20955106616020203, 0.012651223689317703)'
b'(86011, 0.10595703125, -0.0517578125, 0.964599609375, -4.56488561630249, -44.106868743896484, 1.2824426889419556, -0.1305493861436844, 0.22745080292224884, 0.048450712114572525)'
b'(86012, 0.110595703125, -0.048095703125, 0.95361328125, -4.610687255859375, -44.09160232543945, 1.2824426889419556, -0.1305493861436844, 0.13795208930969238, 0.13795208930969238)'
b'(86013, 0.107421875, -0.047607421875, 0.95654296875, -4.610687255859375, -44.41221237182617, 1.2977099418640137, -0.11264963448047638, 0.20955106616020203, -0.02314826473593712)'
b'(86014, 0.101318359375, -0.044921875, 0.96240234375, -4.488549709320068, -44.35114669799805, 1.267175555229187, -0.1663488745689392, 0.24535055458545685, 0.012651223689317703)'
b'(86015, 0.11376953125, -0.045654296875, 0.956787109375, -4.442748069763184, -44.213741302490234, 1.3129770755767822, -0.1663488745689392, 0.22745080292224884, -0.07685014605522156)'
b'(86016, 0.098388671875, -0.0478515625, 0.964111328125, -4.595419883728027, -44.213741302490234, 1.2519084215164185, -0.11264963448047638, 0.19165131449699402, 0.12004969269037247)'
b'(86017, 0.111328125, -0.04638671875, 0.958984375, -4.687022686004639, -44.152671813964844, 1.4045801162719727, -0.09474989026784897, 0.26325029134750366, -0.005248520523309708)'
b'(86018, 0.105224609375, -0.0537109375, 0.969482421875, -4.671755790710449, -44.13740539550781, 1.4045801162719727, -0.22004809975624084, 0.19165131449699402, -0.02314826473593712)'
b'(86019, 0.1123046875, -0.044921875, 0.96435546875, -4.58015251159668, -44.274810791015625, 1.389312982559204, -0.1663488745689392, 0.20955106616020203, 0.06635046005249023)'
b'(86020, 0.102783203125, -0.0498046875, 0.956787109375, -4.534351348876953, -44.2442741394043, 1.4045801162719727, -0.11264963448047638, 0.22745080292224884, 0.012651223689317703)'
b'(86021, 0.095703125, -0.053466796875, 0.964599609375, -4.442748069763184, -44.0, 1.389312982559204, -0.1305493861436844, 0.22745080292224884, -0.005248520523309708)'
b'(86022, 0.103271484375, -0.051513671875, 0.96484375, -4.702290058135986, -44.183204650878906, 1.3282443284988403, -0.18424861133098602, 0.20955106616020203, -0.02314826473593712)'
b'(86023, 0.102783203125, -0.041259765625, 0.956298828125, -4.656488418579102, -44.2442741394043, 1.465648889541626, -0.1663488745689392, 0.20955106616020203, -0.005248520523309708)'
b'(86024, 0.09765625, -0.051025390625, 0.96337890625, -4.595419883728027, -44.167938232421875, 1.1755725145339966, -0.1305493861436844, 0.20955106616020203, 0.012651223689317703)'
b'(86025, 0.09912109375, -0.051025390625, 0.966552734375, -4.656488418579102, -44.12213897705078, 1.389312982559204, -0.1484491229057312, 0.1558518260717392, 0.012651223689317703)'
b'(86026, 0.110595703125, -0.04345703125, 0.9599609375, -4.6259541511535645, -44.183204650878906, 1.4351145029067993, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(86027, 0.09765625, -0.045654296875, 0.962158203125, -4.5190839767456055, -44.06106948852539, 1.2366411685943604, -0.09474989026784897, 0.1737515777349472, 0.19165131449699402)'
b'(86028, 0.096435546875, -0.04931640625, 0.9638671875, -4.671755790710449, -44.106868743896484, 1.1755725145339966, -0.1484491229057312, 0.19165131449699402, -0.005248520523309708)'
b'(86029, 0.101806640625, -0.052978515625, 0.96923828125, -4.534351348876953, -44.25954055786133, 1.3740458488464355, -0.11264963448047638, 0.1737515777349472, -0.02314826473593712)'
b'(86030, 0.095703125, -0.050537109375, 0.958740234375, -4.488549709320068, -43.90839767456055, 1.4198473691940308, -0.1305493861436844, 0.22745080292224884, 0.048450712114572525)'
b'(86031, 0.098388671875, -0.050537109375, 0.961669921875, -4.458015441894531, -43.98473358154297, 1.2977099418640137, -0.1484491229057312, 0.20955106616020203, 0.030550967901945114)'
b'(86032, 0.09814453125, -0.05322265625, 0.95947265625, -4.687022686004639, -44.36641311645508, 1.2519084215164185, -0.11264963448047638, 0.1737515777349472, 0.048450712114572525)'
b'(86033, 0.095703125, -0.05224609375, 0.96337890625, -4.641221523284912, -43.93893051147461, 1.267175555229187, -0.20214836299419403, 0.1737515777349472, 0.12004969269037247)'
b'(86034, 0.091796875, -0.0517578125, 0.9658203125, -4.610687255859375, -44.01526641845703, 1.267175555229187, -0.11264963448047638, 0.24535055458545685, 0.030550967901945114)'
b'(86035, 0.09130859375, -0.0517578125, 0.955078125, -4.488549709320068, -44.13740539550781, 1.2519084215164185, -0.1663488745689392, 0.1737515777349472, 0.08425020426511765)'
b'(86036, 0.09521484375, -0.0517578125, 0.9560546875, -4.427480697631836, -44.106868743896484, 1.3587785959243774, -0.1484491229057312, 0.22745080292224884, 0.19165131449699402)'
b'(86037, 0.089599609375, -0.044189453125, 0.961669921875, -4.427480697631836, -44.183204650878906, 1.3129770755767822, -0.1663488745689392, 0.1737515777349472, 0.06635046005249023)'
b'(86038, 0.094970703125, -0.047119140625, 0.963623046875, -4.442748069763184, -43.893131256103516, 1.4809160232543945, -0.1305493861436844, 0.1558518260717392, -0.04104800894856453)'
b'(86039, 0.094970703125, -0.047607421875, 0.958740234375, -4.5190839767456055, -44.12213897705078, 1.267175555229187, -0.18424861133098602, 0.20955106616020203, 0.030550967901945114)'
b'(86040, 0.095458984375, -0.048583984375, 0.95947265625, -4.534351348876953, -44.229007720947266, 1.267175555229187, -0.1305493861436844, 0.20955106616020203, 0.06635046005249023)'
b'(86041, 0.0947265625, -0.048095703125, 0.95947265625, -4.5190839767456055, -44.0, 1.2977099418640137, -0.18424861133098602, 0.19165131449699402, 0.10214994847774506)'
b'(86042, 0.097412109375, -0.04296875, 0.964599609375, -4.717557430267334, -44.06106948852539, 1.389312982559204, -0.11264963448047638, 0.1558518260717392, 0.1737515777349472)'
b'(86043, 0.091064453125, -0.0498046875, 0.96142578125, -4.396946430206299, -44.274810791015625, 1.3587785959243774, -0.18424861133098602, 0.19165131449699402, 0.012651223689317703)'
b'(86044, 0.103515625, -0.044677734375, 0.96142578125, -4.458015441894531, -44.213741302490234, 1.2519084215164185, -0.20214836299419403, 0.1737515777349472, 0.12004969269037247)'
b'(86045, 0.103759765625, -0.04736328125, 0.96240234375, -4.58015251159668, -44.229007720947266, 1.5114504098892212, -0.1305493861436844, 0.20955106616020203, 0.012651223689317703)'
b'(86046, 0.099853515625, -0.0439453125, 0.96337890625, -4.534351348876953, -44.09160232543945, 1.3435114622116089, -0.1484491229057312, 0.20955106616020203, 0.1737515777349472)'
b'(86047, 0.097412109375, -0.04248046875, 0.9521484375, -4.5190839767456055, -44.290077209472656, 1.3740458488464355, -0.1663488745689392, 0.1558518260717392, 0.030550967901945114)'
b'(86048, 0.099853515625, -0.044921875, 0.95849609375, -4.778625965118408, -44.03053283691406, 1.2977099418640137, -0.1484491229057312, 0.1737515777349472, 0.1737515777349472)'
b'(86049, 0.10546875, -0.038818359375, 0.964599609375, -4.549618244171143, -44.0, 1.4198473691940308, -0.1305493861436844, 0.20955106616020203, 0.048450712114572525)'
b'(86050, 0.09912109375, -0.04541015625, 0.96435546875, -4.503816604614258, -43.770992279052734, 1.2519084215164185, -0.1484491229057312, 0.1737515777349472, 0.06635046005249023)'
b'(86051, 0.10302734375, -0.044921875, 0.95556640625, -4.488549709320068, -44.01526641845703, 1.3282443284988403, -0.20214836299419403, 0.24535055458545685, 0.012651223689317703)'
b'(86052, 0.10107421875, -0.042724609375, 0.96240234375, -4.5190839767456055, -44.152671813964844, 1.3587785959243774, -0.1484491229057312, 0.13795208930969238, 0.1558518260717392)'
b'(86053, 0.106201171875, -0.041748046875, 0.961181640625, -4.442748069763184, -44.167938232421875, 1.572519063949585, -0.1305493861436844, 0.19165131449699402, -0.04104800894856453)'
b'(86054, 0.10546875, -0.04541015625, 0.95703125, -4.610687255859375, -44.2442741394043, 1.3435114622116089, -0.22004809975624084, 0.20955106616020203, 0.012651223689317703)'
b'(86055, 0.114501953125, -0.04736328125, 0.959716796875, -4.503816604614258, -44.183204650878906, 1.3587785959243774, -0.1663488745689392, 0.22745080292224884, -0.04104800894856453)'
b'(86056, 0.105712890625, -0.04248046875, 0.960693359375, -4.58015251159668, -44.106868743896484, 1.3740458488464355, -0.18424861133098602, 0.13795208930969238, 0.06635046005249023)'
b'(86057, 0.1083984375, -0.0439453125, 0.9560546875, -4.549618244171143, -44.167938232421875, 1.3435114622116089, -0.11264963448047638, 0.19165131449699402, -0.005248520523309708)'
b'(86058, 0.1015625, -0.05322265625, 0.9638671875, -4.56488561630249, -44.2442741394043, 1.2061069011688232, -0.1484491229057312, 0.1737515777349472, -0.005248520523309708)'
b'(86059, 0.10498046875, -0.04833984375, 0.958740234375, -4.687022686004639, -44.06106948852539, 1.2366411685943604, -0.04104800894856453, 0.24535055458545685, 0.030550967901945114)'
b'(86060, 0.105712890625, -0.046875, 0.959716796875, -4.534351348876953, -44.13740539550781, 1.4045801162719727, -0.1663488745689392, 0.26325029134750366, -0.005248520523309708)'
b'(86061, 0.1083984375, -0.048095703125, 0.96044921875, -4.6259541511535645, -44.0, 1.3740458488464355, -0.1484491229057312, 0.1737515777349472, 0.030550967901945114)'
b'(86062, 0.10546875, -0.04736328125, 0.956787109375, -4.56488561630249, -44.274810791015625, 1.3435114622116089, -0.1305493861436844, 0.13795208930969238, 0.19165131449699402)'
b'(86063, 0.1044921875, -0.054931640625, 0.9521484375, -4.687022686004639, -44.2442741394043, 1.2824426889419556, -0.1305493861436844, 0.13795208930969238, -0.02314826473593712)'
b'(86064, 0.110595703125, -0.050537109375, 0.95263671875, -4.793893337249756, -44.35114669799805, 1.2519084215164185, -0.1663488745689392, 0.22745080292224884, -0.02314826473593712)'
b'(86065, 0.10791015625, -0.049072265625, 0.962646484375, -4.6259541511535645, -44.290077209472656, 1.4198473691940308, -0.1663488745689392, 0.1737515777349472, 0.030550967901945114)'
b'(86066, 0.1171875, -0.052734375, 0.961181640625, -4.56488561630249, -44.07633590698242, 1.4045801162719727, -0.1484491229057312, 0.22745080292224884, 0.030550967901945114)'
b'(86067, 0.11083984375, -0.046142578125, 0.958251953125, -4.702290058135986, -44.167938232421875, 1.4503816366195679, -0.18424861133098602, 0.19165131449699402, -0.09474989026784897)'
b'(86068, 0.109619140625, -0.05078125, 0.958984375, -4.641221523284912, -44.106868743896484, 1.3282443284988403, -0.11264963448047638, 0.1737515777349472, 0.1737515777349472)'
b'(86069, 0.1123046875, -0.05029296875, 0.96337890625, -4.793893337249756, -44.04580307006836, 1.3282443284988403, -0.1663488745689392, 0.20955106616020203, 0.030550967901945114)'
b'(86070, 0.110595703125, -0.054443359375, 0.960205078125, -4.656488418579102, -44.183204650878906, 1.3282443284988403, -0.20214836299419403, 0.20955106616020203, 0.13795208930969238)'
b'(86071, 0.10595703125, -0.052490234375, 0.960693359375, -4.778625965118408, -44.12213897705078, 1.3587785959243774, -0.09474989026784897, 0.26325029134750366, 0.012651223689317703)'
b'(86072, 0.114990234375, -0.052001953125, 0.95703125, -4.870229244232178, -44.183204650878906, 1.2366411685943604, -0.1663488745689392, 0.1737515777349472, 0.08425020426511765)'
b'(86073, 0.1123046875, -0.05810546875, 0.958984375, -4.717557430267334, -44.1984748840332, 1.1755725145339966, -0.1484491229057312, 0.20955106616020203, -0.005248520523309708)'
b'(86074, 0.115478515625, -0.05029296875, 0.961669921875, -4.748091697692871, -44.07633590698242, 1.2061069011688232, -0.1305493861436844, 0.1737515777349472, 0.030550967901945114)'
b'(86075, 0.108642578125, -0.05078125, 0.95068359375, -4.931297779083252, -43.95419692993164, 1.3740458488464355, -0.2737473249435425, 0.20955106616020203, 0.048450712114572525)'
b'(86076, 0.115966796875, -0.0478515625, 0.96142578125, -4.702290058135986, -44.35114669799805, 1.4045801162719727, -0.11264963448047638, 0.1558518260717392, 0.1737515777349472)'
b'(86077, 0.109375, -0.051025390625, 0.957275390625, -4.885496139526367, -44.290077209472656, 1.3740458488464355, -0.1663488745689392, 0.19165131449699402, 0.030550967901945114)'
b'(86078, 0.11572265625, -0.049560546875, 0.95361328125, -4.809160232543945, -44.12213897705078, 1.2824426889419556, -0.11264963448047638, 0.19165131449699402, 0.10214994847774506)'
b'(86079, 0.10791015625, -0.05126953125, 0.954345703125, -4.870229244232178, -44.12213897705078, 1.2061069011688232, -0.18424861133098602, 0.19165131449699402, 0.012651223689317703)'
b'(86080, 0.111572265625, -0.051025390625, 0.95556640625, -4.778625965118408, -44.183204650878906, 1.3435114622116089, -0.04104800894856453, 0.24535055458545685, 0.1558518260717392)'
b'(86081, 0.1083984375, -0.046630859375, 0.9521484375, -4.793893337249756, -43.98473358154297, 1.4809160232543945, -0.11264963448047638, 0.24535055458545685, 0.048450712114572525)'
b'(86082, 0.10205078125, -0.052001953125, 0.95654296875, -5.007633686065674, -44.09160232543945, 1.3740458488464355, -0.18424861133098602, 0.19165131449699402, -0.005248520523309708)'
b'(86083, 0.1083984375, -0.0537109375, 0.957763671875, -4.885496139526367, -44.07633590698242, 1.3740458488464355, -0.11264963448047638, 0.24535055458545685, 0.06635046005249023)'
b'(86084, 0.107177734375, -0.053955078125, 0.958251953125, -4.7633585929870605, -44.04580307006836, 1.3129770755767822, -0.22004809975624084, 0.22745080292224884, -0.005248520523309708)'
b'(86085, 0.10498046875, -0.047607421875, 0.960205078125, -4.809160232543945, -44.45801544189453, 1.4045801162719727, -0.09474989026784897, 0.13795208930969238, 0.08425020426511765)'
b'(86086, 0.1064453125, -0.049072265625, 0.9638671875, -4.824427604675293, -44.167938232421875, 1.3740458488464355, -0.20214836299419403, 0.20955106616020203, 0.030550967901945114)'
b'(86087, 0.109375, -0.048828125, 0.96533203125, -4.717557430267334, -44.488548278808594, 1.3587785959243774, -0.18424861133098602, 0.24535055458545685, -0.005248520523309708)'
b'(86088, 0.110107421875, -0.043212890625, 0.966796875, -4.641221523284912, -44.32061004638672, 1.3435114622116089, -0.1484491229057312, 0.26325029134750366, 0.012651223689317703)'
b'(86089, 0.10595703125, -0.048095703125, 0.9658203125, -4.671755790710449, -44.106868743896484, 1.389312982559204, -0.11264963448047638, 0.1558518260717392, 0.012651223689317703)'
b'(86090, 0.107177734375, -0.050048828125, 0.970947265625, -4.717557430267334, -44.274810791015625, 1.3435114622116089, -0.1484491229057312, 0.1737515777349472, 0.13795208930969238)'
b'(86091, 0.10107421875, -0.04931640625, 0.971435546875, -4.793893337249756, -44.152671813964844, 1.4351145029067993, -0.18424861133098602, 0.20955106616020203, 0.012651223689317703)'
